hour,generated_power,temperatureC,dewpointC,pressurehPa,wind_direction_degrees,wind_speed_KMH,wind_speed_gustKMH,Humidity,hourly_precipMM,daily_rainMM,solar_radiation_Watts_m2
0,0,11,8,1021,143,0,20,83,0,0,0
1,0,11,8,1021,130,4,6,81,0,0,0
2,0,11,7,1020,121,0,6,80,0,0,0
3,0,11,7,1018,117,12,17,77,0,0,0
4,0,11,7,1018,117,0,17,77,0,0,0
5,0,12,8,1017,130,0,14,76,0,0,0
6,0,14,10,1015,115,6,33,76,0,0,0
8,137,13,11,1015,141,14,30,90,0,0,23
9,274,14,12,1014,144,8,32,88,0,0,46
10,60,13,12,1013,166,6,27,93,3,5,7
11,384,13,12,1013,154,6,29,94,2,10,58
12,388,13,12,1013,253,1,19,95,2,14,53
13,537,14,13,1014,265,4,12,95,0,14,88
14,514,14,10,1014,273,14,30,72,0,14,77
15,379,14,10,1015,257,14,27,75,0,14,60
16,281,14,10,1015,296,8,25,75,0,14,44
21,0,12,8,1019,265,3,14,81,0,15,0
22,0,11,8,1019,270,0,19,84,0,15,0
23,0,11,9,1019,242,0,16,84,0,15,0
0,0,10,9,1019,275,4,6,91,0,0,0
1,0,11,8,1019,269,0,3,87,0,0,0
2,0,10,8,1020,267,0,11,84,0,0,0
3,0,11,8,1020,275,11,12,83,0,0,0
4,0,11,8,1020,265,4,11,79,0,0,0
5,0,11,6,1021,280,6,16,70,0,0,0
6,0,11,7,1021,281,0,0,80,0,0,0
8,242,9,8,1022,248,0,0,88,0,1,28
9,239,10,8,1023,165,6,8,88,0,1,135
10,883,11,9,1023,151,0,4,86,0,1,279
11,2019,13,9,1023,160,0,12,77,0,1,352
12,2509,13,8,1022,194,9,12,73,0,1,413
13,1492,13,8,1022,182,6,12,75,0,1,146
14,1322,13,9,1022,171,8,14,74,0,1,197
15,401,13,9,1022,179,3,9,77,0,1,67
16,404,12,10,1022,175,14,14,81,0,1,65
21,0,11,9,1020,130,4,16,83,0,1,0
22,0,12,9,1020,136,4,19,81,0,1,0
23,0,12,9,1019,163,11,22,83,0,1,0
0,0,12,10,1019,167,4,16,84,0,0,0
1,0,12,10,1017,163,12,25,81,0,0,0
2,0,12,10,1017,161,12,27,83,0,0,0
3,0,12,10,1016,147,0,24,84,0,0,0
4,0,13,10,1015,157,11,27,85,0,0,0
5,0,13,11,1015,193,14,29,84,0,0,0
6,0,12,11,1014,134,11,24,92,0,0,0
9,149,13,12,1013,138,12,29,96,6,8,21
10,149,13,13,1013,169,11,27,96,3,10,21
11,119,14,13,1013,207,14,24,97,6,15,16
12,164,14,14,1012,228,9,29,97,5,23,26
13,91,14,14,1011,189,19,38,97,3,30,12
14,76,14,14,1010,225,24,37,98,8,36,11
15,57,15,15,1010,209,8,29,98,1,38,7
21,0,13,13,1011,225,0,4,98,2,60,0
22,0,14,13,1011,224,0,4,98,0,62,0
23,0,13,13,1011,309,0,0,98,11,64,0
0,0,12,11,1011,288,0,0,98,0,0,0
1,0,12,11,1011,244,0,6,98,2,1,0
2,0,12,11,1010,250,0,0,98,0,2,0
3,0,12,11,1009,200,0,0,98,3,4,0
4,0,12,11,1007,186,0,8,97,4,8,0
5,0,12,11,1005,161,0,8,98,5,13,0
6,0,14,14,1004,209,0,0,98,5,20,0
9,48,15,15,1003,221,0,1,98,1,31,5
10,115,12,12,1004,315,0,3,98,5,38,18
11,127,12,12,1003,272,0,3,98,4,42,18
12,451,11,11,1003,329,0,0,98,3,50,63
13,185,11,11,1004,300,0,3,98,6,54,26
14,263,11,10,1003,329,0,1,97,2,57,40
15,197,11,11,1005,329,0,0,98,0,58,28
16,178,11,11,1005,329,0,0,98,0,58,26
21,0,10,9,1009,325,0,0,93,0,61,0
22,0,10,8,1010,311,0,1,86,0,61,0
23,0,10,6,1010,298,0,0,73,0,61,0
1,0,10,7,1010,289,0,16,82,4,1,0
2,0,10,6,1010,257,6,22,76,0,2,0
3,0,8,7,1010,325,19,38,89,5,11,0
4,0,9,7,1010,313,0,0,86,0,11,0
5,0,9,6,1010,317,0,16,82,0,11,0
6,0,9,6,1010,303,11,27,80,0,11,0
8,246,7,5,1011,333,0,0,86,0,16,40
9,96,8,6,1011,325,0,0,89,0,17,12
10,136,9,6,1012,240,0,11,85,0,18,21
11,609,8,6,1012,355,0,4,90,0,21,72
12,893,7,6,1012,65,0,3,91,1,23,69
14,899,9,6,1012,296,0,6,84,0,24,120
15,606,9,6,1013,319,0,0,87,0,25,67
16,163,9,6,1013,315,0,1,85,0,26,25
21,0,8,7,1016,269,0,0,90,0,28,0
22,0,7,6,1016,269,0,0,92,0,28,0
23,0,8,7,1017,329,0,12,92,2,30,0
0,0,7,6,1016,329,0,0,93,0,0,0
1,0,7,6,1016,113,0,4,94,0,1,0
2,0,7,6,1017,113,0,4,95,0,1,0
3,0,7,6,1017,113,1,4,95,0,1,0
4,0,7,6,1017,113,0,0,96,0,1,0
5,0,7,7,1016,113,1,4,96,0,1,0
6,0,8,7,1016,114,4,6,96,0,1,0
8,82,9,8,1017,163,3,12,93,0,1,12
9,354,10,9,1017,168,1,11,91,0,1,53
10,217,10,9,1017,169,0,11,92,4,2,25
11,349,10,10,1017,165,0,12,94,2,5,51
12,232,11,10,1015,156,3,16,95,2,7,40
